# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3875638902683353,2.3253086535598895,2.75,0.0,1.1626916708050057,2.9999999999999933,0,0.0,0.0,0.0
 0.3956374072608418,2.334793437036122,2.75,0.0,1.186912221782525,2.9999999999999862,0,0.0,0.0,0.0
 0.40346285448964236,2.3441734124293956,2.75,0.0,1.2103885634689266,2.999999999999993,0,0.0,0.0,0.0
 0.41105527809950554,2.353449662480193,2.75,0.0,1.2331658342985161,2.999999999999993,0,0.0,0.0,0.0
 0.4184282255688117,2.3626232699289966,2.75,0.0,1.2552846767064347,3.000000000000015,0,0.0,0.0,0.0
 0.42559395164584696,2.3716953175162914,2.75,0.0,1.2767818549375405,3.0,0,0.0,0.0,0.0
 0.4325635891461954,2.380666887982558,2.75,0.0,1.2976907674385858,2.999999999999992,0,0.0,0.0,0.0
 0.4393472916864144,2.389539064068281,2.75,0.0,1.3180418750592426,2.9999999999999836,0,0.0,0.0,0.0
 0.4459543538031243,2.3983129285139433,2.75,0.0,1.3378630614093723,2.999999999999983,0,0.0,0.0,0.0
 0.4523933126974266,2.4069895640600274,2.75,0.0,1.357179938092279,2.9999999999999916,0,0.0,0.0,0.0
 0.4586720349349244,2.415570053447017,2.75,0.0,1.3760161048047725,3.0,0,0.0,0.0,0.0
 0.46479779074015587,2.4240554794153946,2.75,0.0,1.3943933722204669,3.0,0,0.0,0.0,0.0
 0.47077731799343864,2.432446924705643,2.75,0.0,1.4123319539803152,3.0,0,0.0,0.0,0.0
 0.47661687762691574,2.4407454720582455,2.75,0.0,1.4298506328807465,3.0000000000000093,0,0.0,0.0,0.0
 0.4823223017953074,2.4489522042136853,2.75,0.0,1.4469669053859213,2.9999999999999707,0,0.0,0.0,0.0
 0.4878990359438762,2.4570682039124456,2.75,0.0,1.4636971078316277,2.9999999999999902,0,0.0,0.0,0.0
 0.493352175695354,2.465094553895009,2.75,0.0,1.480056527086061,2.99999999999999,0,0.0,0.0,0.0
 0.4986864993171955,2.4730323369018588,2.75,0.0,1.4960594979515855,3.0,0,0.0,0.0,0.0
 0.5039064964015171,2.480882635673478,2.75,0.0,1.5117194892045502,2.9999999999999893,0,0.0,0.0,0.0
 0.5090163932856842,2.4886465329503493,2.75,0.0,1.5270491798570516,3.0000000000000218,0,0.0,0.0,0.0
 0.514020175656531,2.4963251114729563,2.75,0.0,1.5420605269695922,3.0,0,0.0,0.0,0.0
 0.518921608711619,2.5039194539817817,2.75,0.0,1.5567648261348561,3.0000000000000226,0,0.0,0.0,0.0
 0.5237242551937096,2.5114306432173086,2.75,0.0,1.571172765581128,3.000000000000023,0,0.0,0.0,0.0
 0.5284314915672734,2.51885976192002,2.75,0.0,1.5852944747018198,3.000000000000047,0,0.0,0.0,0.0
 0.5330465225665257,2.5262078928303984,2.75,0.0,1.599139567699577,3.000000000000048,0,0.0,0.0,0.0
 0.5375723943116422,2.5334761186889274,2.75,0.0,1.6127171829349263,3.0,0,0.0,0.0,0.0
 0.542012006162281,2.5406655222360905,2.75,0.0,1.6260360184868425,2.999999999999975,0,0.0,0.0,0.0
 0.5463681214543726,2.54777718621237,2.75,0.0,1.6391043643631176,3.0,0,0.0,0.0,0.0
 0.5506433772465619,2.554812193358249,2.75,0.0,1.6519301317396853,3.0,0,0.0,0.0,0.0
 0.5548402931860726,2.5617716264142105,2.75,0.0,1.6645208795582176,3.0,0,0.0,0.0,0.0
 0.5589612795896438,2.568656568120738,2.75,0.0,1.6768838387689309,2.9999999999999463,0,0.0,0.0,0.0
 0.5630086448230993,2.575468101218314,2.75,0.0,1.6890259344692973,2.9999999999999725,0,0.0,0.0,0.0
 0.5669846020527788,2.5822073084474217,2.75,0.0,1.7009538061583358,3.000000000000028,0,0.0,0.0,0.0
 0.5708912754331567,2.5888752725485444,2.75,0.0,1.7126738262994696,3.000000000000057,0,0.0,0.0,0.0
 0.5747307057873077,2.595473076262165,2.75,0.0,1.7241921173619226,2.999999999999971,0,0.0,0.0,0.0
 0.5785048558302489,2.6020018023287657,2.75,0.0,1.7355145674907464,3.0000000000000293,0,0.0,0.0,0.0
 0.58221561497944,2.608462533488831,2.75,0.0,1.7466468449383195,2.9999999999999702,0,0.0,0.0,0.0
 0.585864803791707,2.614856352482843,2.75,0.0,1.7575944113751205,2.9999999999999694,0,0.0,0.0,0.0
 0.5894541780615268,2.621184342051285,2.75,0.0,1.7683625341845797,2.999999999999969,0,0.0,0.0,0.0
 0.5929854326117633,2.62744758493464,2.75,0.0,1.778956297835289,2.9999999999999685,0,0.0,0.0,0.0
 0.5964602048046407,2.6336471638733907,2.75,0.0,1.7893806144139213,3.0,0,0.0,0.0,0.0
 0.5998800777977882,2.6397841616080204,2.75,0.0,1.7996402333933637,2.9999999999999676,0,0.0,0.0,0.0
 0.6032465835676222,2.645859660879012,2.75,0.0,1.8097397507028656,3.0,0,0.0,0.0,0.0
 0.6065612057200546,2.6518747444268493,2.75,0.0,1.8196836171601627,2.9999999999999667,0,0.0,0.0,0.0
 0.6098253821065034,2.657830494992014,2.75,0.0,1.8294761463195093,3.000000000000034,0,0.0,0.0,0.0
 0.6130405072614102,2.6637279953149906,2.75,0.0,1.8391215217842296,2.9999999999999307,0,0.0,0.0,0.0
 0.6162079346758749,2.6695683281362608,2.75,0.0,1.8486238040276235,3.0,0,0.0,0.0,0.0
 0.6193289789206319,2.6753525761963086,2.75,0.0,1.8579869367618946,3.0000000000000355,0,0.0,0.0,0.0
 0.6224049176303245,2.6810818222356163,2.75,0.0,1.8672147528909722,2.9999999999999276,0,0.0,0.0,0.0
 0.6254369933599321,2.6867571489946673,2.75,0.0,1.8763109800797948,2.9999999999999267,0,0.0,0.0,0.0
 0.6284264153231968,2.6923796392139443,2.75,0.0,1.8852792459695888,3.0,0,0.0,0.0,0.0
 0.6313743610220122,2.697950375633931,2.75,0.0,1.8941230830660354,3.000000000000113,0,0.0,0.0,0.0
 0.6342819777749273,2.70347044099511,2.75,0.0,1.902845933324781,3.0,0,0.0,0.0,0.0
 0.6371503841522105,2.708940918037964,2.75,0.0,1.9114511524566304,3.0000000000000386,0,0.0,0.0,0.0
 0.6399806713242607,2.714362889502977,2.75,0.0,1.9199420139727812,3.0,0,0.0,0.0,0.0
 0.6427739043295763,2.7197374381306307,2.75,0.0,1.9283217129887278,3.0,0,0.0,0.0,0.0
 0.6455311232679696,2.7250656466614096,2.75,0.0,1.9365933698039077,3.0,0,0.0,0.0,0.0
 0.6482533444242282,2.7303485978357953,2.75,0.0,1.9447600332726835,2.999999999999959,0,0.0,0.0,0.0
 0.650941561327012,2.735587374394272,2.75,0.0,1.9528246839810346,2.9999999999999174,0,0.0,0.0,0.0
 0.653596745747367,2.740783059077322,2.75,0.0,1.9607902372420998,3.0,0,0.0,0.0,0.0
 0.6562198486409001,2.7459367346254284,2.75,0.0,1.968659545922699,3.0,0,0.0,0.0,0.0
 0.6588118010373296,2.7510494837790747,2.75,0.0,1.9764354031119875,3.0,0,0.0,0.0,0.0
 0.6613735148808345,2.756122389278744,2.75,0.0,1.9841205446425023,3.0000000000000435,0,0.0,0.0,0.0
 0.6639058838243658,2.761156533864918,2.75,0.0,1.9917176514730963,3.0000000000000875,0,0.0,0.0,0.0
 0.6664097839808383,2.766153000278081,2.75,0.0,1.999229351942514,3.0000000000000444,0,0.0,0.0,0.0
 0.6688860746338976,2.771112871258716,2.75,0.0,2.006658223901692,3.0000000000000897,0,0.0,0.0,0.0
 0.6713355989107616,2.776037229547306,2.75,0.0,2.014006796732284,2.9999999999999547,0,0.0,0.0,0.0
 0.673759184419445,2.7809271578843333,2.75,0.0,2.0212775532583342,2.9999999999999543,0,0.0,0.0,0.0
 0.6761576438525174,2.7857837390102813,2.75,0.0,2.0284729315575514,3.0,0,0.0,0.0,0.0
 0.6785317755593735,2.7906080556656336,2.75,0.0,2.0355953266781195,2.9999999999999534,0,0.0,0.0,0.0
 0.68088236408887,2.7954011905908724,2.75,0.0,2.042647092266609,3.0,0,0.0,0.0,0.0
 0.6832101807040455,2.8001642265264812,2.75,0.0,2.0496305421121352,2.9999999999999045,0,0.0,0.0,0.0
 0.6855159838705166,2.804898246212943,2.75,0.0,2.0565479516115484,2.9999999999999036,0,0.0,0.0,0.0
 0.6878005197200425,2.8096043323907405,2.75,0.0,2.063401559160126,2.9999999999999516,0,0.0,0.0,0.0
 0.6900645224906427,2.8142835678003575,2.75,0.0,2.070193567471926,2.999999999999853,0,0.0,0.0,0.0
 0.6923087149445575,2.8189370351822762,2.75,0.0,2.07692614483367,2.9999999999998517,0,0.0,0.0,0.0
 0.694533808765266,2.82356581727698,2.75,0.0,2.083601426295796,2.9999999999999503,0,0.0,0.0,0.0
 0.6967405049346813,2.8281709968249515,2.75,0.0,2.0902215148040417,3.00000000000005,0,0.0,0.0,0.0
 0.6989294940915832,2.832753656566674,2.75,0.0,2.0967884822747473,2.9999999999999494,0,0.0,0.0,0.0
 0.7011014568722714,2.8373148792426317,2.75,0.0,2.103304370616812,3.0,0,0.0,0.0,0.0
 0.7032570642343648,2.8418557475933057,2.75,0.0,2.109771192703092,2.999999999999897,0,0.0,0.0,0.0
 0.7053969777646159,2.84637734435918,2.75,0.0,2.116190933293845,2.999999999999948,0,0.0,0.0,0.0
 0.7075218499715459,2.8508807522807373,2.75,0.0,2.122565549914635,3.0,0,0.0,0.0,0.0
 0.7096323245636723,2.855367054098461,2.75,0.0,2.128896973691014,2.9999999999999476,0,0.0,0.0,0.0
 0.7117290367140365,2.859837332552835,2.75,0.0,2.1351871101421067,2.999999999999947,0,0.0,0.0,0.0
 0.7138126133117106,2.86429267038434,2.75,0.0,2.1414378399351293,3.0000000000001066,0,0.0,0.0,0.0
 0.7158836732009195,2.8687341503334607,2.75,0.0,2.147651019602756,3.000000000000107,0,0.0,0.0,0.0
 0.717942827408367,2.87316285514068,2.75,0.0,2.153828482225099,3.000000000000108,0,0.0,0.0,0.0
 0.7199906793593377,2.8775798675464803,2.75,0.0,2.1599720380780107,2.999999999999946,0,0.0,0.0,0.0
 0.7220278250830993,2.8819862702913452,2.75,0.0,2.1660834752492955,3.0,0,0.0,0.0,0.0
 0.7240548534081093,2.886383146115757,2.75,0.0,2.1721645602243256,3.0000000000000546,0,0.0,0.0,0.0
 0.7260723461474994,2.8907715777602006,2.75,0.0,2.178217038442496,3.0,0,0.0,0.0,0.0
 0.7280808782752812,2.8951526479651566,2.75,0.0,2.1842426348258415,3.0,0,0.0,0.0,0.0
 0.7300810180937046,2.8995274394711097,2.75,0.0,2.1902430542811118,3.0000000000000555,0,0.0,0.0,0.0
 0.73207332739216,2.9038970350185425,2.75,0.0,2.196219982176478,3.0000000000000555,0,0.0,0.0,0.0
 0.7340583615980126,2.9082625173479375,2.75,0.0,2.2021750847940362,3.000000000000168,0,0.0,0.0,0.0
 0.7360366699197257,2.9126249691997783,2.75,0.0,2.2081100097591753,2.9999999999998876,0,0.0,0.0,0.0
 0.738008795482614,2.9169854733145475,2.75,0.0,2.21402638644784,2.9999999999999436,0,0.0,0.0,0.0
 0.7399752754575561,2.9213451124327285,2.75,0.0,2.2199258263726667,3.000000000000113,0,0.0,0.0,0.0
 0.7419366411829718,2.925704969294804,2.75,0.0,2.2258099235489137,3.0000000000001132,0,0.0,0.0,0.0
 0.74389341828036,2.9300661266412575,2.75,0.0,2.231680254841079,3.0000000000001137,0,0.0,0.0,0.0
 0.7458461267636789,2.934429667212572,2.75,0.0,2.2375383802910354,3.0,0,0.0,0.0,0.0
 0.7477952811428322,2.9387966737492306,2.75,0.0,2.2433858434284955,3.000000000000057,0,0.0,0.0,0.0
 0.7497413905215209,2.943168228991715,2.75,0.0,2.2492241715645616,3.000000000000057,0,0.0,0.0,0.0
 0.7516849586897029,2.94754541568051,2.75,0.0,2.2550548760691074,2.9999999999999427,0,0.0,0.0,0.0
 0.7536264842108891,2.9519293165560976,2.75,0.0,2.260879452632666,3.0000000000000573,0,0.0,0.0,0.0
 0.7555664605045064,2.956321014358961,2.75,0.0,2.266699381513518,3.0000000000000573,0,0.0,0.0,0.0
 0.7575053759235352,2.960721591829584,2.75,0.0,2.2725161277706043,2.9999999999998854,0,0.0,0.0,0.0
 0.7594437138276274,2.9651321317084482,2.75,0.0,2.278331141482881,3.0,0,0.0,0.0,0.0
 0.7613819526519036,2.9695537167360375,2.75,0.0,2.2841458579557092,2.9999999999998854,0,0.0,0.0,0.0
 0.7633205659716132,2.9739874296528352,2.75,0.0,2.2899616979148383,3.0,0,0.0,0.0,0.0
 0.7652600225628431,2.978434353199324,2.75,0.0,2.295780067688528,3.0,0,0.0,0.0,0.0
 0.7672007864594456,2.982895570115987,2.75,0.0,2.301602359378335,2.9999999999998854,0,0.0,0.0,0.0
 0.7691433170063551,2.987372163143307,2.75,0.0,2.307429951019064,3.0000000000001714,0,0.0,0.0,0.0
 0.7710880689094547,2.9918652150217673,2.75,0.0,2.3132642067283626,2.9999999999999427,0,0.0,0.0,0.0
 0.7730389629548872,2.9963758084918504,2.75,0.0,2.3108654128617268,-1.229586953864592,0,0.0,0.0,0.0
 0.7750014289150057,3.0009050262940398,2.75,0.0,2.3049780149813714,-2.9999999999998868,0,0.0,0.0,0.0
 0.7769774920633411,3.0054539511688185,2.75,0.0,2.299049825536365,-3.0,0,0.0,0.0,0.0
 0.7789677300337389,3.0100236658566693,2.75,0.0,2.293079111625172,-3.0,0,0.0,0.0,0.0
 0.7809727272616689,3.014615253098076,2.75,0.0,2.2870641199413817,-3.0000000000000555,0,0.0,0.0,0.0
 0.7829930751844708,3.0192297956335206,2.75,0.0,2.2810030761729756,-3.0000000000001648,0,0.0,0.0,0.0
 0.7850293724513722,3.0238683762034864,2.75,0.0,2.2748941843722714,-3.0000000000000546,0,0.0,0.0,0.0
 0.7870822251437378,3.028532077548457,2.75,0.0,2.2687356262951743,-3.000000000000054,0,0.0,0.0,0.0
 0.7891522470060437,3.033221982408915,2.75,0.0,2.2625255607082564,-3.0000000000001608,0,0.0,0.0,0.0
 0.7912400596880992,3.037939173525343,2.75,0.0,2.25626212266209,-3.0000000000000533,0,0.0,0.0,0.0
 0.7933462929990652,3.042684733638225,2.75,0.0,2.2499434227291917,-3.0,0,0.0,0.0,0.0
 0.7954715851738615,3.047459745488043,2.75,0.0,2.243567546204803,-3.0,0,0.0,0.0,0.0
 0.7976165831525814,3.052265291815281,2.75,0.0,2.237132552268643,-2.999999999999948,0,0.0,0.0,0.0
 0.7997819428735823,3.0571024553604214,2.75,0.0,2.2306364731056405,-3.000000000000051,0,0.0,0.0,0.0
 0.8019683295809543,3.0619723188639476,2.75,0.0,2.2240773129835243,-3.0000000000000506,0,0.0,0.0,0.0
 0.8041764181471206,3.0668759650663424,2.75,0.0,2.217453047285025,-3.000000000000151,0,0.0,0.0,0.0
 0.8064068934113697,3.071814476708089,2.75,0.0,2.210761621492278,-2.9999999999999503,0,0.0,0.0,0.0
 0.8086604505351735,3.0767889365296694,2.75,0.0,2.204000950120866,-3.0000000000000986,0,0.0,0.0,0.0
 0.8109377953752037,3.081800427271568,2.75,0.0,2.1971689156007757,-3.0,0,0.0,0.0,0.0
 0.813239644875016,3.0868500316742673,2.75,0.0,2.190263367101339,-2.9999999999999516,0,0.0,0.0,0.0
 0.8155667274764477,3.091938832478251,2.75,0.0,2.183282119297044,-3.0,0,0.0,0.0,0.0
 0.8179197835518323,3.097067912424001,2.75,0.0,2.17622295107089,-3.0,0,0.0,0.0,0.0
 0.8202995658582317,3.102238354252001,2.75,0.0,2.169083604151692,-2.9999999999999534,0,0.0,0.0,0.0
 0.8227068400149478,3.1074512407027335,2.75,0.0,2.1618617816815435,-3.0000000000000924,0,0.0,0.0,0.0
 0.8251423850056901,3.1127076545166825,2.75,0.0,2.1545551467093165,-2.9999999999999543,0,0.0,0.0,0.0
 0.8276069937068564,3.11800867843433,2.75,0.0,2.1471613206058175,-3.000000000000045,0,0.0,0.0,0.0
 0.8301014734435039,3.12335539519616,2.75,0.0,2.1396778813958752,-2.999999999999911,0,0.0,0.0,0.0
 0.8326266465746964,3.128748887542654,2.75,0.0,2.1321023620022976,-3.000000000000044,0,0.0,0.0,0.0
 0.8351833511100476,3.1341902382142965,2.75,0.0,2.124432248396244,-3.0,0,0.0,0.0,0.0
 0.8377724413594094,3.13968052995157,2.75,0.0,2.116664977648159,-2.999999999999871,0,0.0,0.0,0.0
 0.8403947886178171,3.1452208454949577,2.75,0.0,2.108797935872936,-2.999999999999915,0,0.0,0.0,0.0
 0.8430512818879548,3.150812267584943,2.75,0.0,2.100828456062523,-3.0,0,0.0,0.0,0.0
 0.8457428286425913,3.1564558789620074,2.75,0.0,2.0927538157986136,-2.9999999999999587,0,0.0,0.0,0.0
 0.8484703556296335,3.162152762366636,2.75,0.0,2.0845712348374876,-2.999999999999837,0,0.0,0.0,0.0
 0.851234809722646,3.16790400053931,2.75,0.0,2.07627787255845,-3.0,0,0.0,0.0,0.0
 0.854037158819941,3.173710676220513,2.75,0.0,2.067870825266565,-3.0,0,0.0,0.0,0.0
 0.8568783927955762,3.179573872150729,2.75,0.0,2.059347123339659,-3.000000000000078,0,0.0,0.0,0.0
 0.8597595245058958,3.18549467107044,2.75,0.0,2.0507037282087004,-3.0000000000000386,0,0.0,0.0,0.0
 0.8626815908555538,3.191474155720129,2.75,0.0,2.0419375291597266,-2.999999999999848,0,0.0,0.0,0.0
 0.865645653927298,3.19751340884028,2.75,0.0,2.033045339944494,-3.0000000000001124,0,0.0,0.0,0.0
 0.8686528021801667,3.203613513171375,2.75,0.0,2.0240238951858878,-2.999999999999963,0,0.0,0.0,0.0
 0.8717041517211696,3.2097755514538973,2.75,0.0,2.014869846562879,-3.0000000000001092,0,0.0,0.0,0.0
 0.8748008476559694,3.2160006064283304,2.75,0.0,2.005579758758479,-3.000000000000036,0,0.0,0.0,0.0
 0.8779440655245936,3.2222897608351566,2.75,0.0,1.9961501051526065,-3.0000000000000706,0,0.0,0.0,0.0
 0.8811350128287607,3.2286440974148594,2.75,0.0,1.986577263240105,-3.0,0,0.0,0.0,0.0
 0.8843749306580201,3.2350646989079217,2.75,0.0,1.976857509752327,-2.999999999999966,0,0.0,0.0,0.0
 0.8876650954225949,3.2415526480548267,2.75,0.0,1.9669870154586029,-2.9999999999999662,0,0.0,0.0,0.0
 0.8910068207015787,3.2481090275960574,2.75,0.0,1.9569618396216515,-3.0,0,0.0,0.0,0.0
 0.8944014592159856,3.2547349202720963,2.75,0.0,1.9467779240784309,-2.999999999999967,0,0.0,0.0,0.0
 0.8978504049371004,3.2614314088234266,2.75,0.0,1.9364310869150865,-2.9999999999999356,0,0.0,0.0,0.0
 0.9013550953416344,3.268199575990532,2.75,0.0,1.9259170157014847,-3.0,0,0.0,0.0,0.0
 0.9049170138263736,3.275040504513895,2.75,0.0,1.915231260247267,-3.000000000000031,0,0.0,0.0,0.0
 0.9085376922963371,3.281955277133999,2.75,0.0,1.9043692248373767,-2.9999999999999387,0,0.0,0.0,0.0
 0.9122187139419478,3.288944976591327,2.75,0.0,1.8933261599005449,-2.9999999999999396,0,0.0,0.0,0.0
 0.9159617162223966,3.296010685626361,2.75,0.0,1.8820971530591983,-2.9999999999999702,0,0.0,0.0,0.0
 0.9197683940742709,3.303153486979585,2.75,0.0,1.8706771195035754,-3.0000000000000293,0,0.0,0.0,0.0
 0.9236405033666414,3.3103744633914816,2.75,0.0,1.859060791626464,-2.999999999999971,0,0.0,0.0,0.0
 0.92757986462623,3.3176746976025346,2.75,0.0,1.8472427078476983,-3.0,0,0.0,0.0,0.0
 0.9315883670589986,3.325055272353226,2.75,0.0,1.8352172005493923,-3.0000000000000275,0,0.0,0.0,0.0
 0.9356679728976267,3.33251727038404,2.75,0.0,1.822978383033508,-3.0,0,0.0,0.0,0.0
 0.9398207221078645,3.3400617744354584,2.75,0.0,1.8105201354027949,-2.9999999999999467,0,0.0,0.0,0.0
 0.9440487374908147,3.347689867247965,2.75,0.0,1.797836089253944,-3.000000000000026,0,0.0,0.0,0.0
 0.9483542302227953,3.3554026315620424,2.75,0.0,1.7849196110580023,-3.0,0,0.0,0.0,0.0
 0.9527395058797608,3.363201150118174,2.75,0.0,1.7717637840871059,-3.0000000000000253,0,0.0,0.0,0.0
 0.9572069709993504,3.371086505656843,2.75,0.0,1.7583613887283371,-2.999999999999975,0,0.0,0.0,0.0
 0.9617591402406689,3.379059780918532,2.75,0.0,1.7447048810043817,-2.9999999999999756,0,0.0,0.0,0.0
 0.966398644210048,3.387122058643724,2.75,0.0,1.7307863690962446,-2.999999999999976,0,0.0,0.0,0.0
 0.9711282380304634,3.3952744215729016,2.75,0.0,1.7165975876349981,-3.0,0,0.0,0.0,0.0
 0.9759508107432731,3.4035179524465495,2.75,0.0,1.7021298694965692,-3.000000000000023,0,0.0,0.0,0.0
 0.9808693956437364,3.4118537340051485,2.75,0.0,1.687374114795179,-3.0,0,0.0,0.0,0.0
 0.9858871816667977,3.420282848989183,2.75,0.0,1.6723207567259952,-3.000000000000022,0,0.0,0.0,0.0
 0.9910075259572053,3.428806380139137,2.75,0.0,1.6569597238547724,-2.9999999999999782,0,0.0,0.0,0.0
 0.9962339677788448,3.437425410195491,2.75,0.0,1.6412803983898543,-2.9999999999999574,0,0.0,0.0,0.0
 1.001570243942733,3.44614102189873,2.75,0.0,1.6252715698981899,-2.9999999999999583,0,0.0,0.0,0.0
 1.0070203059623295,3.4549542979893357,2.75,0.0,1.6089213838394005,-2.999999999999959,0,0.0,0.0,0.0
 1.0125883391796786,3.4638663212077927,2.75,0.0,1.592217284187353,-3.00000000000004,0,0.0,0.0,0.0
 1.01827878414763,3.472878174294582,2.75,0.0,1.5751459492834987,-3.000000000000039,0,0.0,0.0,0.0
 1.0240963606036448,3.4819909399901885,2.75,0.0,1.557693219915454,-3.0,0,0.0,0.0,0.0
 1.0300460944314274,3.4912057010350948,2.75,0.0,1.5398440184321065,-3.0,0,0.0,0.0,0.0
 1.0361333480804786,3.5005235401697834,2.75,0.0,1.521582257484953,-2.9999999999999636,0,0.0,0.0,0.0
 1.0423638550038485,3.509945540134737,2.75,0.0,1.502890736714843,-3.0000000000000355,0,0.0,0.0,0.0
 1.0487437587851773,3.5194727836704396,2.75,0.0,1.4837510253708566,-3.0,0,0.0,0.0,0.0
 1.0552796577630286,3.5291063535173737,2.75,0.0,1.4641433284373029,-3.0,0,0.0,0.0,0.0
 1.061978656130773,3.5388473324160223,2.75,0.0,1.4440463333340698,-3.0,0,0.0,0.0,0.0
 1.0688484227033486,3.5486968031068686,2.75,0.0,1.4234370336163429,-3.0,0,0.0,0.0,0.0
 1.0758972588107953,3.558655848330396,2.75,0.0,1.4022905252940023,-3.0000000000000315,0,0.0,0.0,0.0
 1.0831341771194838,3.5687255508270868,2.75,0.0,1.3805797703679368,-3.0000000000000306,0,0.0,0.0,0.0
 1.0905689936184697,3.5789069933374242,2.75,0.0,1.3582753208709788,-3.0000000000000298,0,0.0,0.0,0.0
 1.0982124355718677,3.589201258601892,2.75,0.0,1.3353449950107852,-2.999999999999971,0,0.0,0.0,0.0
 1.1060762689721768,3.5996094293609717,2.75,0.0,1.3117534948098577,-3.0,0,0.0,0.0,0.0
 1.1141734499951201,3.6101325883551483,2.75,0.0,1.2874619517410275,-3.0000000000000275,0,0.0,0.0,0.0
 1.1225183062402733,3.620771818324903,2.75,0.0,1.2624273830055683,-2.9999999999999734,0,0.0,0.0,0.0
 1.1311267552680013,3.63152820201072,2.75,0.0,1.236602035922384,-3.0000000000000258,0,0.0,0.0,0.0
 1.1400165702932008,3.6424028221530818,2.75,0.0,1.2099325908467853,-3.000000000000025,0,0.0,0.0,0.0
 1.1492077061388826,3.6533967614924716,2.75,0.0,1.18235918330974,-3.0,0,0.0,0.0,0.0
 1.158722703092645,3.6645111027693718,2.75,0.0,1.1538141924484524,-3.0000000000000235,0,0.0,0.0,0.0
 1.1685871927689262,3.675746928724266,2.75,0.0,1.1242207234196087,-3.0000000000000226,0,0.0,0.0,0.0
 1.178830539435533,3.687105322097638,2.75,0.0,1.0934906834197884,-3.0,0,0.0,0.0,0.0
 1.1894866640808528,3.6985873656299706,2.75,0.0,1.0615223094838286,-3.000000000000021,0,0.0,0.0,0.0
 1.2005951193571698,3.7101941420617455,2.75,0.0,1.028196943654878,-2.99999999999998,0,0.0,0.0,0.0
 1.2122025158036882,3.7219267341334463,2.75,0.0,0.9933747543153223,-3.000000000000029,0,0.0,0.0,0.0
 1.2243644510690301,3.7337862245855566,2.75,0.0,0.9568889485192965,-3.0,0,0.0,0.0,0.0
 1.2371481780688456,3.745773696158559,2.75,0.0,0.9185377675198503,-2.999999999999991,0,0.0,0.0,0.0
 1.2506363913107683,3.757890231592937,2.75,0.0,0.8780731277940823,-2.9999999999999836,0,0.0,0.0,0.0
 1.264932764911172,3.7701369136291727,2.75,0.0,0.8351840069928714,-3.0000000000000075,0,0.0,0.0,0.0
